filepath,label,label_idx
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\image_315_jpg.rf.8849069ce15985dd96f08f99287bc5a6.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\305_jpg.rf.8195b3f4b80d61ca1d39e2df6d316a85.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776678101545507365_jpg.rf.6b9a0059759ac4bc78fa2720f992c807.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8774_jpg.rf.4269480222fe40b2302523795afc49df.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8748_jpg.rf.902f3d2499904522d9d99902c3a5a023.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\145_jpg.rf.1115f18da2ba93f0eefe6a518384b405.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-429363--98-676161_A1_jpg.rf.e796a2c06891fbae2bb95237fd605f2b.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\459_jpg.rf.85c47fa466e581ef183b32a46e3a5655.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\images-10_jpg.rf.298581f50c7e871b1bbe710c4bb76715.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\45495337-5d4c-41f5-a63e-1db7764cb962-large16x9_I40Grafitti2_jpg.rf.0286606fec2bba333ba2651816f9be0e.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9033_jpg.rf.10c635a9525143fccaa24807b54f1241.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\34-0835385--118-3027927_A1_jpg.rf.216838411b40645c7feecf35f5f2ab73.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8104_jpg.rf.20fb6da35c6f2a8b5aaa03c68edcb265.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\34-0900415--118-3170056_A1_jpg.rf.431c792bd33746ea4a2b6c2ca04b5175.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\235_jpg.rf.0c6cbfbdd9fbd4909dcdb02bb8522b5f.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\36-1337882--115-2789603_A3_jpg.rf.57b32c2de6a614f5eb47229fcd5e9565.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8156_jpg.rf.b14d02330829062fa3510593ab8a954f.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2764873853769386415_jpg.rf.389e49e16e66f898de78cc91c8e5982e.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\571_jpg.rf.5d330514475feccc670c8fcbc4450bcb.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8939_jpg.rf.0970aa8f0ed81ffa211ec063c6d319d4.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\537_jpg.rf.42f984d7b847755f35c5e212f021d776.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8071_jpg.rf.38c12e72ae849307bb48c73e91fb6ad4.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\194_jpg.rf.4fcf2a241f703cc8e69c3aabb6356678.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\423_jpg.rf.b6e12a53d95f3fba3628ca99306fec0d.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\576_jpg.rf.9d9f8eeda6345e0fc61bd90d3fe429e6.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Illegal Parking Issues\2012-12-11_18_56_11_jpg.rf.b524bebb60fed5fb94c953d77119934d.jpg,Illegal Parking Issues,2
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\242_jpg.rf.a93740f434baf56db37117378140fc59.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\278_jpg.rf.15ee3ec4f3acd4eeed9c4c470c917f1d.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_1262_jpg.rf.8930612e834c4f91bd60e790212e0578.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\158_jpg.rf.4093d7467a8d2341fa3d2344f108a3c4.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-546832--98-440823_A1_jpg.rf.9fe300b01ac50c23aab7da99b07410eb.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8767_jpg.rf.2f6d59269c7418656ac811a56190851c.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2754613434636078418_jpg.rf.e9fb5e6225fb7ef7dbcc4fe6d36fca0c.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8116_jpg.rf.576f8b52cb084d0ab50afc4297bdd146.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8327_jpg.rf.c4651c9eef069fb5a48969d3e886ec48.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-2024-07-07T003752-467_jpg.rf.025178a7e418e843d944afae4eb1d88c.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\595_jpg.rf.d4286193728c4b62e46c331fa3385c87.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180717_100254_jpg.rf.d933ecc8e68fa23664910cc9f2ed95b1.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8720_jpg.rf.93425d5abc0eb8ce20783015f505a060.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\16_jpg.rf.07f8478af0031a91f54d347aa3a17083.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180720_123828_jpg.rf.656648083de5675b20c3cc107695d4f6.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\420_jpg.rf.0ad994a0566def19861bda71b0cb98fe.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8121_jpg.rf.13d882b168aafb746bb3e05f3369f319.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180719_142911_jpg.rf.2d4259145e76d626712db4bf8518436f.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\544_jpg.rf.f41dd30fa534f4f49309a576fe5ae7cf.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8947_jpg.rf.47c7f26bff892c7987bbddf8c71a8963.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9084_jpg.rf.fe807d2d2dd335af7201af93ed6c7107.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\549_jpg.rf.c71c1553319294b62fcfc35b0624f27b.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\476_jpg.rf.713dce08b4f855d60da6343163cca39b.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8699_jpg.rf.2d66d72aee27259224a6f4c7a0750407.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\153_jpg.rf.4fc913ee843a8ea35628973f6ff6907d.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-731697--74-203346_A3_jpg.rf.d170b7e7a34b2bba0d8c2a25b8fb394f.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\60_jpg.rf.a585607602e89e023dd9b889e0aad273.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180723_145744_jpg.rf.962b78027e3b6ccbc594bb3544fcbc3e.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180726_123103_jpg.rf.ed755ec54a5cc81ea0c40d143bc0af94.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8334_jpg.rf.2746cf6186a8738f2f7433385b72d748.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776777887149446300_jpg.rf.d03a9980a54bbf04dea07d8c3ad7b14a.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\386_jpg.rf.8ee1d3f3e2d7c539b25a0a5675a94217.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\25-7762784--80-1895176_A2_jpg.rf.b87167afeeb4677d7a6612cc2c3f2182.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\323_jpg.rf.70c02ff078877ff281ed37a8c8ae2403.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\Sacramento_unknown_jpg.rf.8ebb586bbfca7841c25ab7411aec8b25.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8127_jpg.rf.cf23cac8055be815d0fdc87d764cb9b1.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\534_jpg.rf.8cc77097d57528e3a6d4dd304519dd8b.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\109_jpg.rf.b6e6a8d4cc0e45e3a32143fe417224dd.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2704757298179682971_jpg.rf.de74851802ca27b03aad8ffa3366474b.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\33-6671686--112-0623524_A4_jpg.rf.6e8cd7db807ee54a696c4a6d0129b84d.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\images-8_jpg.rf.dfdaa0688e6610cefcca9ce6f01ba4c2.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\image_401_jpg.rf.f4e024f052701e0a3ba7d201d585c6c8.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8779_jpg.rf.0c81cda7a53699be95d7c7186c1a4a61.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-428867--98-534884_A1_jpg.rf.c49641f2e70e4f83777c636581743503.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-2024-07-07T003754-596_jpg.rf.864800270abbe0741eba6072c3bdee87.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\428_jpg.rf.857a105df57a5566e67ad12fda388576.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\554_jpg.rf.e315852a5bb3945467dd867609218594.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\511_jpg.rf.121d22127986f6783d50fc147673c8eb.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\39_jpg.rf.d69898e408bab3d7883e9bfe5c07f466.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8287_jpg.rf.e68fb613d8c1dfe35459d4d8dfdfae21.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\546_jpg.rf.4e6b0d230fa7ae915e2e0bd68312d8e4.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\images-1_jpg.rf.7d8a6e0b5954fe81adfcc4db7c6c5224.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\323_jpg.rf.be8dab42ecc9642ba0950b53bec485f7.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Illegal Parking Issues\parking-lot_jpg.rf.498747e51e2dfaff4ee319c9768aa44c.jpg,Illegal Parking Issues,2
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\324_jpg.rf.1dbf65ee03a2a77ba73b847873e6dc2c.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\493_jpg.rf.e41ee06c12276ac1536e5119e3a65cfe.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\322_jpg.rf.e20fdc16a7febf22ce413552dd917ad2.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\17_jpg.rf.9528350bfe12440952b33f6fa53021d2.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Mixed Issues\401_jpg.rf.95ba872a1f1276ffcd0c00fa54ff79db.jpg,Mixed Issues,4
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\220_jpg.rf.8d6c598beed265954ea4e56aa07ed6b7.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8117_jpg.rf.277e3591a2a60aa8ea366ef1e1f90cb6.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180714_104624_jpg.rf.9561268b1a36a958642341169e4eb2c8.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\60_jpg.rf.477671f4b8bd3cc929fc8d6ff67dc267.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8791_jpg.rf.e4fe206609d6961eff0e7f9251e8e253.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180725_113855_jpg.rf.f665ac823ff41d3843c03f249047ded3.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-2024-07-07T003806-170_jpg.rf.984f1687307f78d4160404c2052d2038.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8149_jpg.rf.9ae9f3b0b32c8b8376957c3d8911be87.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180720_141749_jpg.rf.74396ebc8e53a137086b268149e66bb5.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2691693015548930680_jpg.rf.d4ecf8178322388fe1d7b1b50f016858.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9038_jpg.rf.4c7a843a11172f0232a5f65265f7c086.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180720_142846_jpg.rf.da638563f1dcc610323227dd992d136d.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\5_jpg.rf.9bfb1a47db2a0f83ecfd964ba10ee65e.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\image_624_jpg.rf.f886e0bb886ebebfae13fceebc987a17.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180719_142223_jpg.rf.32cc30c51a6e011c97c4cc5dca315337.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8907_jpg.rf.ea07075efe7740d34ee960072d24cf4e.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8810_jpg.rf.dba68aa5af4ec45948b22710110beaf7.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\23_jpg.rf.e516813b4ae3312591f4941a99cdc0e5.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\248_jpg.rf.bf7ff21da2ae734305fcf40deba56835.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8073_jpg.rf.384dd8e443eb45991f597b424c93bfb2.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-738519--74-231438_A2_jpg.rf.73d2198df373b423ababe7e84c1bbd4f.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\208_jpg.rf.7aad5d454237b46d884a629494b79a1e.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\229_jpg.rf.58e7c3361292202cf1dc8a9b8c717aa7.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9053_jpg.rf.fa3e95d7c900c2458603a3346b4636e1.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\35-5287192--97-5276791_A4_jpg.rf.3aa1a15e9a9fd0bb2bf7ac4d287d1c26.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Mixed Issues\565_jpg.rf.993f49cf990ec37cc37f5193fd2f280c.jpg,Mixed Issues,4
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\573_jpg.rf.ab1a93b12901c41cf92607db3bbe3054.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-2024-07-07T003805-797_jpg.rf.6f0f2dc56a4ecdfba7890752df09b93c.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\583_jpg.rf.cb434fce85f649e5f4650ab77c77ce66.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\8_jpg.rf.798da8d372fa764508334edee3b11093.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\392_jpg.rf.dd5886c7185ea6d12c1fed40e81c2854.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8241_jpg.rf.e51227a698a76e373c4329de6a8999bd.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8986_jpg.rf.da40f6ef9688d56feea186777f9b7c30.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\284_jpg.rf.02511b833a82a5082413b972ef491bad.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8729_jpg.rf.5defaff3a977f662b5d7a3c0eaa61d97.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\526_jpg.rf.6df99b63c13b56e10bf0c445c6f2813e.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\10_jpg.rf.2cc092f204c34285ec5067ca0dbfe657.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\33-4470389--112-0762849_A1_jpg.rf.33a63592bffe65c47ab2760f9598d457.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\36-2847971--115-3148721_A1_jpg.rf.d91d849cd6cbe3741a79f161462c112f.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-747627--73-9883176_A3_jpg.rf.c14e7972b98e9fd436ac63e15e8226a9.jpg,Littering Garbage on Public Places Issues,3
